Id,Y
0,3.2988006605639537
1,4.945335974053017
2,4.416391968896685
3,4.576486605890151
4,4.038027967605952
5,0.7221075129496807
6,3.9248974580722362
7,1.8896623546790554
8,5.403936676472922
9,1.9189635434081365
10,9.882313551154473
11,3.892407792909761
12,3.2157792840138497
13,3.695540089397148
14,4.212328560684427
15,6.209565165287933
16,4.23224615678133
17,3.9662000068864907
18,2.667132132934646
19,0.7047788019852799
20,8.294873281726522
21,1.4644057693419519
22,4.388889568084216
23,7.6077109737502235
24,3.339080057298692
25,4.509757483246887
26,0.9914764019982377
27,4.352020045088748
28,0.16079984288057864
29,5.059158229722316
30,1.9453340198473281
31,4.020216220345569
32,2.2585684621767323
33,14.825817687513227
34,5.550113313713661
35,2.036215047273689
36,6.604533170979055
37,1.0710934964267358
38,0.9732677937781911
39,10.768863213643943
40,6.113678644514232
41,8.998097481294822
42,7.822856448088952
43,15.034827867454469
44,4.816330234589755
45,16.024217717025888
46,0.6928290371578472
47,1.7088785167903902
48,1.4658204637241543
49,0.7002876497929786
50,4.507486076362301
51,3.520677400852174
52,6.423190622985283
53,4.452104663696359
54,1.227328135870579
55,14.315240209966191
56,4.706516442866054
57,2.7958666527037095
58,6.503227736594045
59,5.982628009248908
60,5.431682194107245
61,5.52013724259288
62,2.7825862044281178
63,4.147402351256879
64,2.94660679304483
65,9.660933652433535
66,4.61134696261317
67,1.1112046713704409
68,4.8012148645252735
69,1.5747159824517565
70,12.91668352923839
71,7.444311400292975
72,2.1576436915285373
73,2.70299965081107
74,8.623346179124876
75,6.856764019814462
76,3.7399153257595437
77,6.469841471767623
78,3.0558543853698312
79,4.378713397480482
80,9.9249645125793
81,1.856609185296728
82,3.2678824975111813
83,9.963600147779863
84,9.752842825912186
85,1.7958742139046855
86,2.638000210271857
87,7.223556977366096
88,4.304617499124482
89,2.034104715578771
90,3.534110767875398
91,1.449770484675828
92,3.748405540210016
93,5.273444379794026
94,1.4572942160853974
95,4.347875532434139
96,6.946773718028856
97,6.437075407493671
98,6.892427884261305
99,5.112150767978642
100,1.46899654442059
101,4.589402006957225
102,2.320100034992054
103,5.526187276319346
104,9.558196160093566
105,3.8561129112164303
106,1.3132360953706317
107,17.509352136917187
108,2.471979716311001
109,1.8191820350371743
110,5.180891119277446
111,4.01359445007548
112,0.9940244735952057
113,10.410680975178789
114,6.291976022944627
115,6.633711222002993
116,5.001023338297086
117,1.501679195636536
118,4.743936991701958
119,6.303543163603416
120,1.9983007167960103
121,8.314916531145274
122,5.643760454819599
123,8.09206981284879
124,1.4291585515273297
125,2.305217574299046
126,6.638499239402229
127,2.7707245356370276
128,5.430363969144047
129,3.856292723460422
130,1.2994530918765343
131,0.09361699640848449
132,4.420945940139449
133,2.785473507846104
134,4.568860546654776
135,7.084473261061317
136,3.459276990617972
137,0.3930122869051913
138,3.4857385307740825
139,2.8164290526214226
140,7.846197791288764
141,0.8264629609828539
142,2.649881928709104
143,6.930852601415383
144,4.828327439978026
145,6.0787308859628935
146,6.69435907601589
147,4.859467998554761
148,1.3129707897803113
149,2.2130746775396966
150,3.3182059352304223
151,5.615399172255005
152,6.560948972837054
153,4.194163471591787
154,1.5923900073857642
155,11.636527474952654
156,4.010363448732663
157,5.693433556098405
158,4.475278795326041
159,0.5721490013182409
160,6.397931542227495
161,7.118565482654111
162,4.0884405588461705
163,2.24142046272777
164,2.231118507472356
165,3.86149569446592
166,1.864110174396905
167,4.314214930838389
168,3.0054891236369548
169,9.865550041336116
170,0.7663363649854527
171,2.403417849826423
172,1.6500723843820846
173,5.262235817797545
174,7.146562556958496
175,2.7826765586346762
176,4.7103049543024245
177,6.873535502591065
178,1.0442492413916913
179,9.865992864417192
180,7.107554922239014
181,1.2817040112684488
182,14.860518378788367
183,3.9826954890798376
184,4.9821318891135125
185,1.982064591045311
186,3.542387289830323
187,7.631411684062957
188,3.19595931746605
189,0.397492289591483
190,3.3790197889824065
191,3.479019103449462
192,1.2903643714832433
193,3.157551010710104
194,8.035861482373079
195,6.224918997232713
196,10.29613046052771
197,4.260321967157238
198,2.656406397006677
199,1.4574369688065745
200,2.4894298580129557
201,8.68359238596194
202,6.229798927408831
203,4.735204528866085
204,14.023618971093754
205,2.6471616888080325
206,2.8571082647428154
207,6.261787508062013
208,9.985586591202441
